,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
10,"[0.36983561515808105, -0.40266841650009155, 0.002917757024988532, 0.0]","[4.302825450897217, 4.362367630004883, 0.4397454559803009]","[9.609702829038724e-05, 0.0017957121599465609, -0.005835514049977064]","[-0.10393588244915009, 0.8652445673942566, -1.3539811372756958, 0.08185892552137375, 0.8901285529136658, -1.4231592416763306, -0.03239908069372177, 0.690524697303772, -1.5847855806350708, 0.09253713488578796, 0.6650737524032593, -1.3108530044555664]","[0.42575424909591675, 0.21377010643482208, -0.2650584578514099]","[-0.2924167513847351, -0.05560408905148506, -0.018833955749869347]","[3.652890205383301, 0.06809696555137634, -2.5848941802978516, -0.8318676352500916, -5.245365142822266, 5.996915340423584, 2.682321310043335, 3.8303439617156982, 4.815123081207275, 0.2657849192619324, 1.4976376295089722, 2.679558753967285]","[0.0017957112286239862, -9.609687549527735e-05, -0.9999984502792358]","[[4.4393486976623535, 4.529244422912598, 0.13089534640312195], [4.432494163513184, 4.186312198638916, 0.12497750669717789], [4.106591701507568, 4.5363450050354, 0.11267328262329102], [4.138433456420898, 4.211763858795166, 0.14571118354797363]]",0
11,"[0.9762254953384399, -0.4744606018066406, -0.010494137182831764, 0.0]","[19.531038284301758, 4.339811325073242, 0.4357660710811615]","[-0.01878640614449978, -0.0002509994665160775, 0.020988276228308678]","[-0.05969150364398956, 0.6234958171844482, -1.642850399017334, -0.056440677493810654, 0.6985392570495605, -1.5034395456314087, -0.04178960248827934, 0.6502797603607178, -1.5926679372787476, 0.0163490641862154, 1.0313111543655396, -1.6027172803878784]","[-0.10577239096164703, 0.20203152298927307, -0.3911888301372528]","[-0.5480442643165588, -0.30598941445350647, 0.39221054315567017]","[4.30775260925293, 2.922189950942993, 5.773801803588867, 1.9866433143615723, 2.7901008129119873, 2.390944480895996, 1.004120945930481, 5.004711627960205, -0.0018093796679750085, -1.3524433374404907, -1.1736732721328735, 8.914149284362793]","[-0.0002509994665160775, 0.018785296007990837, -0.9998232126235962]","[[19.7385311126709, 4.462559223175049, 0.11788703501224518], [19.784955978393555, 4.1811017990112305, 0.16054858267307281], [19.267250061035156, 4.475593090057373, 0.14601513743400574], [19.384450912475586, 4.17703914642334, 0.1481805294752121]]",0
12,"[-0.24275314807891846, -0.015414655208587646, 0.0011810889700427651, 0.0]","[11.525704383850098, 4.3837175369262695, 0.4190124571323395]","[0.014331651851534843, 0.009798466227948666, -0.0023621784057468176]","[0.04369060695171356, 0.8203614950180054, -1.3001545667648315, -0.11761556565761566, 0.9941539168357849, -1.369948387145996, 0.10205916315317154, 0.861723780632019, -1.3146055936813354, 0.04408928006887436, 0.9075941443443298, -1.3856985569000244]","[-0.02507658861577511, 0.4822288155555725, -0.8096806406974792]","[0.3816404938697815, 0.4743880033493042, -0.07757598906755447]","[-2.46333646774292, -4.01222038269043, 4.608811855316162, 2.6381587982177734, -4.264721393585205, -3.4999327659606934, -2.559602975845337, -2.1732687950134277, -4.091773509979248, -0.9719920754432678, -4.735217571258545, 3.6322715282440186]","[0.00979830976575613, -0.014330470934510231, -0.9998489618301392]","[[11.615819931030273, 4.492590427398682, 0.09634523838758469], [11.658011436462402, 4.260951042175293, 0.07784775644540787], [11.259777069091797, 4.544877052307129, 0.10814756155014038], [11.260286331176758, 4.28134298324585, 0.08185388892889023]]",0
13,"[0.5469529628753662, -0.024286508560180664, -0.008357852697372437, 0.0]","[27.71377944946289, 4.376920700073242, 0.443848580121994]","[-0.03633636236190796, -0.0032131823245435953, 0.016715705394744873]","[0.006377755664288998, 0.9869965314865112, -1.6238799095153809, 0.1480233371257782, 0.5736064910888672, -1.413905382156372, -0.07920469343662262, 0.8668583035469055, -1.4563539028167725, -0.0900304764509201, 0.635715663433075, -1.3270460367202759]","[0.29018712043762207, -0.44490548968315125, -0.08514781296253204]","[-1.0040959119796753, -0.3579292297363281, 0.3846288025379181]","[1.1150180101394653, -2.886152982711792, 1.5361090898513794, -0.803227424621582, 2.40383243560791, 8.848176002502441, 1.8208708763122559, 0.9353551864624023, 1.7287832498550415, 2.2961297035217285, 5.331891059875488, -1.5194281339645386]","[-0.0032131767366081476, 0.03632817789912224, -0.9993346333503723]","[[27.9482421875, 4.558019638061523, 0.13453343510627747], [27.85953712463379, 4.228763580322266, 0.1603395640850067], [27.529197692871094, 4.472775459289551, 0.09672404080629349], [27.48039436340332, 4.1953582763671875, 0.14297699928283691]]",0
14,"[0.5519809722900391, -0.9036280512809753, -0.00019994049216620624, 0.0]","[19.85162925720215, 4.075986862182617, 0.4300151765346527]","[0.029809802770614624, 0.011042049154639244, 0.0003998809843324125]","[-0.053125184029340744, 0.6801983118057251, -1.4939846992492676, 0.11804700642824173, 0.982903778553009, -1.5578548908233643, -0.08334821462631226, 0.9403436183929443, -1.528756022453308, 0.11794361472129822, 1.025701880455017, -1.2766034603118896]","[-0.30185383558273315, 0.04323354363441467, -0.5359703898429871]","[0.5109515190124512, 0.1341526359319687, 0.10967962443828583]","[2.323507785797119, 4.190839767456055, -3.82706356048584, -0.7159232497215271, -6.174437522888184, 10.531830787658691, 3.027060031890869, 1.4438409805297852, 0.7634376287460327, -1.4970892667770386, -1.242467999458313, -2.4653985500335693]","[0.011041824705898762, -0.029803570359945297, -0.9994947910308838]","[[19.9804630279541, 4.260712146759033, 0.1503835767507553], [20.0625057220459, 3.926847219467163, 0.11671911180019379], [19.525636672973633, 4.263429164886475, 0.13572144508361816], [19.60118293762207, 3.917843818664551, 0.13417746126651764]]",0
15,"[-0.2166815996170044, 0.9108988046646118, 0.0055847447365522385, 0.0]","[19.568647384643555, 4.037328720092773, 0.4328710436820984]","[-0.03011193312704563, 0.012702069245278835, -0.011169491335749626]","[-0.12146392464637756, 0.6510517597198486, -1.4947017431259155, -0.03567631170153618, 0.9333405494689941, -1.5046621561050415, -0.004662093706429005, 0.8847514390945435, -1.376647710800171, -0.11117078363895416, 0.5745012760162354, -1.6183805465698242]","[-0.12426171451807022, -0.4197877049446106, -0.47044795751571655]","[-0.06204738840460777, 0.4232510030269623, -0.26791733503341675]","[-0.43368175625801086, -0.8471258878707886, 13.787116050720215, -1.201616883277893, -1.8081218004226685, -8.132926940917969, -2.085825204849243, -2.9847841262817383, -2.143122911453247, 1.0078030824661255, -0.2815741002559662, 7.56524133682251]","[0.012701727449893951, 0.030104948207736015, -0.9994656443595886]","[[19.70342254638672, 4.1574907302856445, 0.1181941106915474], [19.786256790161133, 3.8470396995544434, 0.1384226381778717], [19.440967559814453, 4.139527797698975, 0.13656729459762573], [19.305326461791992, 3.8871207237243652, 0.11840592324733734]]",0
16,"[-0.529566764831543, -0.6167402267456055, 0.0038559362292289734, 0.0]","[20.488014221191406, 3.604058027267456, 0.43569445610046387]","[0.03543189540505409, 0.005702093243598938, -0.007711872924119234]","[-0.010657223872840405, 0.5572036504745483, -1.5482683181762695, 0.04938092455267906, 0.7826183438301086, -1.3606603145599365, 0.012388387694954872, 1.0339475870132446, -1.3860247135162354, 0.1252397745847702, 0.5527583360671997, -1.5708478689193726]","[0.34260064363479614, -0.2998141348361969, -0.3544873893260956]","[0.5850464105606079, 0.30077067017555237, -0.16957667469978333]","[0.5569742918014526, 1.139405608177185, 5.096794128417969, -1.4025030136108398, -0.8718536496162415, -2.6337733268737793, 1.2950063943862915, -3.10371732711792, -6.477202892303467, -1.590047001838684, 0.4144008755683899, 7.224537372589111]","[0.005702062509953976, -0.03542390465736389, -0.9993560314178467]","[[20.647083282470703, 3.772369861602783, 0.11628419905900955], [20.74420738220215, 3.467505693435669, 0.13283872604370117], [20.36396598815918, 3.792651891708374, 0.1640026718378067], [20.18227195739746, 3.4793152809143066, 0.12269895523786545]]",0
17,"[-0.35337287187576294, -0.8974955677986145, 0.005491930525749922, 0.0]","[12.024913787841797, 3.7166597843170166, 0.43442502617836]","[-0.0462409183382988, 0.0008036309154704213, -0.010983861982822418]","[-0.08529520034790039, 0.885874330997467, -1.5868301391601562, -0.09039508551359177, 0.5078800916671753, -1.523372769355774, 0.03739263489842415, 0.8796381950378418, -1.6138505935668945, 0.030564134940505028, 0.9762446880340576, -1.4566689729690552]","[-0.4681580364704132, 0.15359291434288025, -0.4224453568458557]","[-1.0610780715942383, 0.08126509934663773, -0.2042279988527298]","[0.22157369554042816, -3.5742931365966797, 2.6387078762054443, 2.9158542156219482, 0.1841067224740982, 11.7003812789917, 0.9881256222724915, -0.4306134283542633, -0.4824967086315155, 2.540693521499634, -6.168344020843506, 2.355062961578369]","[0.0008036308572627604, 0.04622442275285721, -0.9989305734634399]","[[12.296557426452637, 3.8140954971313477, 0.12342265993356705], [12.18851089477539, 3.5347037315368652, 0.15401028096675873], [11.754775047302246, 3.8567426204681396, 0.12283704429864883], [11.808298110961914, 3.5744833946228027, 0.1437087506055832]]",0
18,"[-0.39815080165863037, 0.38305723667144775, 0.004029017873108387, 0.0]","[28.48093605041504, 4.4968461990356445, 0.4335857033729553]","[0.03503595292568207, 0.0282237958163023, -0.008058035746216774]","[0.09334192425012589, 1.0002808570861816, -1.459714651107788, 0.0707797184586525, 0.8898144364356995, -1.493929386138916, -0.08749779313802719, 0.5274374485015869, -1.5326849222183228, 0.12143735587596893, 1.0758764743804932, -1.2961238622665405]","[-0.08573992550373077, 0.3177420496940613, -0.3159981667995453]","[0.5243542790412903, 0.8235158324241638, -0.13336314260959625]","[-1.3855345249176025, -5.950531959533691, 5.7275238037109375, -0.1705513298511505, -4.793677806854248, 2.0683352947235107, 1.4824845790863037, 3.4365575313568115, 3.8232064247131348, -1.504350185394287, -3.7894530296325684, -4.209916591644287]","[0.028220046311616898, -0.035014837980270386, -0.9989883303642273]","[[28.622821807861328, 4.669824123382568, 0.1335519701242447], [28.579700469970703, 4.3940300941467285, 0.1133633553981781], [28.140148162841797, 4.6885600090026855, 0.1543998420238495], [28.35063934326172, 4.340414524078369, 0.14270484447479248]]",0
19,"[-0.22837471961975098, -0.3664247989654541, 0.004956171382218599, 0.0]","[3.5486061573028564, 4.234060287475586, 0.4507244825363159]","[0.021422959864139557, -0.007354226429015398, -0.009912344627082348]","[0.03128049150109291, 0.7100245356559753, -1.556143879890442, 0.026043446734547615, 0.5952368378639221, -1.5695048570632935, -0.020491328090429306, 0.7912083268165588, -1.390993356704712, 0.020014287903904915, 0.9667647480964661, -1.4939018487930298]","[-0.210771843791008, 0.1974598616361618, -0.004378036595880985]","[0.2538454830646515, -0.16178061068058014, -0.19378656148910522]","[-0.3115980327129364, -1.3104361295700073, 9.090286254882812, 0.01458805613219738, -0.041113436222076416, 8.398591041564941, 1.5468097925186157, 0.7739201188087463, -4.719699382781982, 1.3392258882522583, -5.213603973388672, 4.040068626403809]","[-0.0073541603051126, -0.021420739591121674, -0.9997431635856628]","[[3.8024494647979736, 4.387478828430176, 0.16240794956684113], [3.7636406421661377, 4.106012344360352, 0.14397619664669037], [3.290804862976074, 4.391168117523193, 0.14896099269390106], [3.324965476989746, 4.0945844650268555, 0.1224377304315567]]",0
20,"[0.5540958642959595, 0.6210272312164307, 0.00568971736356616, 0.0]","[20.241464614868164, 3.71838641166687, 0.43094727396965027]","[0.015491100028157234, 0.011364544741809368, -0.01137943658977747]","[0.04190227761864662, 0.9407745003700256, -1.4607610702514648, 0.07216907292604446, 0.6850914359092712, -1.6619315147399902, -0.07288847118616104, 1.0461453199386597, -1.2916191816329956, -0.09089678525924683, 0.7981061339378357, -1.5138660669326782]","[-0.32411524653434753, -0.23499763011932373, -0.5191015601158142]","[0.9190473556518555, 0.2553386092185974, -0.3525369465351105]","[-4.251046180725098, -5.23705530166626, 9.353015899658203, -3.3801281452178955, 3.5716447830200195, -0.5298885107040405, -1.5611759424209595, -3.422802448272705, -2.8666093349456787, -0.07708524912595749, 0.06980330497026443, 3.7085824012756348]","[0.011364300735294819, -0.015489478595554829, -0.9998151659965515]","[[20.475360870361328, 3.88223934173584, 0.15432170033454895], [20.36357307434082, 3.5929529666900635, 0.11349707096815109], [20.033109664916992, 3.8391788005828857, 0.11829912662506104], [19.910198211669922, 3.56233549118042, 0.1266370713710785]]",0
21,"[0.26159048080444336, 0.11954939365386963, 0.008556206710636616, 0.0]","[4.399587154388428, 4.3650126457214355, 0.4509764313697815]","[-0.00933264009654522, 0.016382934525609016, -0.01711241528391838]","[0.020355843007564545, 0.7765440940856934, -1.5080361366271973, -0.08877553790807724, 0.7838028073310852, -1.398141860961914, 0.10539926588535309, 0.9691701531410217, -1.605267882347107, -0.037696581333875656, 0.9660329222679138, -1.548634648323059]","[-0.29426899552345276, -0.28992921113967896, -0.023501506075263023]","[-0.22505934536457062, 0.4675690233707428, -0.3952835202217102]","[-1.5855700969696045, -1.501871109008789, 7.616993427276611, 1.5428611040115356, 0.37418586015701294, -4.760498046875, -1.6630644798278809, -4.8502936363220215, 6.845590591430664, 1.4786700010299683, -5.617929458618164, 7.975080966949463]","[0.01638220250606537, 0.009331251494586468, -0.9998220205307007]","[[4.561765193939209, 4.471966743469238, 0.11517124623060226], [4.578474521636963, 4.223360538482666, 0.13691318035125732], [4.145443439483643, 4.497218608856201, 0.151575967669487], [4.150344371795654, 4.255702018737793, 0.15571217238903046]]",0
22,"[0.8296339511871338, -0.5496654510498047, -0.0057640234008431435, 0.0]","[27.840919494628906, 4.035982608795166, 0.4429333806037903]","[-0.02731320634484291, -0.002822363981977105, 0.011528046801686287]","[-0.06502687931060791, 0.5942163467407227, -1.4607545137405396, -0.04788132756948471, 0.571480393409729, -1.612546443939209, -0.1196153536438942, 1.0791369676589966, -1.4236241579055786, 0.060227107256650925, 1.0343778133392334, -1.4286322593688965]","[-0.3975283205509186, 0.11300751566886902, -0.07969392091035843]","[-0.5999234318733215, -0.2474338412284851, 0.19794011116027832]","[2.630403518676758, 3.8154494762420654, -0.4932602643966675, 1.9333925247192383, 4.391059398651123, 8.280376434326172, 2.0808300971984863, -2.5739572048187256, -0.3824200928211212, -1.5130645036697388, -2.3241183757781982, 4.821576118469238]","[-0.0028223604895174503, 0.027309702709317207, -0.9996230006217957]","[[28.102346420288086, 4.159173011779785, 0.1492566615343094], [28.080198287963867, 3.8681633472442627, 0.14061731100082397], [27.545379638671875, 4.1845703125, 0.13862593472003937], [27.53463363647461, 3.8474128246307373, 0.15951544046401978]]",0
23,"[-0.05408775806427002, 0.790789008140564, 0.01053403876721859, 0.0]","[4.487139701843262, 3.9266905784606934, 0.45738351345062256]","[-0.03845013305544853, 0.018672004342079163, -0.02106807753443718]","[-0.1183004230260849, 0.8486508727073669, -1.2446478605270386, -0.054927896708250046, 0.739412248134613, -1.4067564010620117, -0.0985027328133583, 0.8768028616905212, -1.5865373611450195, -0.011097036302089691, 0.819080114364624, -1.5543646812438965]","[-0.011689973995089531, -0.12446662783622742, 0.1553388386964798]","[-0.27859267592430115, 0.7127233743667603, -0.435883104801178]","[-1.1286349296569824, -3.0218143463134766, 2.3318898677825928, -0.7852177023887634, 0.7715362906455994, -8.38503646850586, 0.8843411803245544, -4.57648229598999, 9.499478340148926, 0.3749176263809204, -5.033530235290527, 4.5276618003845215]","[0.01867091841995716, 0.03843395784497261, -0.9990867376327515]","[[4.664873123168945, 4.034245491027832, 0.12008874863386154], [4.592838287353516, 3.730968713760376, 0.13880065083503723], [4.277993679046631, 4.05794620513916, 0.15171530842781067], [4.259833335876465, 3.74971079826355, 0.18131765723228455]]",0
24,"[0.5332837104797363, 0.40914714336395264, 0.00054032017942518, 0.0]","[20.05499267578125, 4.4693922996521, 0.4524843990802765]","[0.012138059362769127, 0.0209768395870924, -0.0010806404752656817]","[0.0901247039437294, 0.6185765266418457, -1.4719465970993042, 0.11664388328790665, 0.718266487121582, -1.3839547634124756, -0.048348601907491684, 0.935084342956543, -1.3314518928527832, -0.10410845279693604, 0.9409295320510864, -1.2860585451126099]","[-0.17669665813446045, -0.39464688301086426, 0.03968312591314316]","[0.2513819634914398, 0.5694279670715332, -0.012133374810218811]","[-2.2673964500427246, 0.3033667802810669, 10.984899520874023, -2.0264251232147217, 2.0779061317443848, -6.2762532234191895, 0.4184947609901428, -3.026249408721924, -1.6229939460754395, 1.3899822235107422, -2.3850901126861572, 0.3154261112213135]","[0.020975301042199135, -0.012135089375078678, -0.9997060298919678]","[[20.233375549316406, 4.652516841888428, 0.1363210827112198], [20.278446197509766, 4.359663486480713, 0.12547925114631653], [19.75473403930664, 4.581378936767578, 0.1259794384241104], [19.765623092651367, 4.3160786628723145, 0.13863126933574677]]",0
