,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
10,"[0.33932971954345703, -0.0027236342430114746, 0.010759931989014149, 0.0]","[4.192345142364502, 3.8606367111206055, 0.4316572844982147]","[-0.11443724483251572, -0.0070229084230959415, -0.021519863978028297]","[0.19598260521888733, 0.8563699126243591, -1.3610647916793823, 0.11758196353912354, 0.7000016570091248, -1.5110617876052856, 0.04812965914607048, 1.1778604984283447, -1.5216389894485474, -0.17373768985271454, 0.9556360244750977, -1.7669847011566162]","[0.27163925766944885, 0.38956910371780396, -0.5042774081230164]","[-5.701024532318115, -0.8237823843955994, -0.7517557740211487]","[3.414625644683838, -9.472107887268066, 15.506150245666504, 7.918980121612549, 7.837655544281006, -4.7614922523498535, 14.127016067504883, 8.903738975524902, -15.022015571594238, -4.256304740905762, 22.108951568603516, -24.983285903930664]","[-0.007022850681096315, 0.11418481171131134, -0.9934346675872803]","[[4.408179759979248, 3.9986934661865234, 0.11852550506591797], [4.3276166915893555, 3.7428743839263916, 0.10523302108049393], [3.9828765392303467, 3.9263031482696533, 0.1392594575881958], [3.8724987506866455, 3.707306385040283, 0.15959034860134125]]",0
11,"[0.5477856397628784, -0.9853761196136475, -0.01003048475831747, 0.0]","[19.804033279418945, 4.409780025482178, 0.43842053413391113]","[-0.07946620136499405, -0.02620217390358448, 0.02006097324192524]","[0.16576234996318817, 0.8943093419075012, -1.435536503791809, 0.03045886941254139, 0.8692724108695984, -1.5585583448410034, 0.15294058620929718, 0.913888156414032, -1.5697319507598877, -0.18135710060596466, 1.0027822256088257, -1.8949627876281738]","[0.3915373980998993, 0.3348088264465332, -0.3679700493812561]","[-4.835843086242676, -1.5190163850784302, 0.24388626217842102]","[3.1161651611328125, -11.055285453796387, 19.95254135131836, 10.411279678344727, 2.2289392948150635, 1.6479377746582031, 10.965838432312012, 14.532358169555664, -15.621813774108887, -3.8762588500976562, 20.494245529174805, -14.860158920288086]","[-0.02619917504489422, 0.07935534417629242, -0.9965017437934875]","[[19.97567367553711, 4.540201187133789, 0.13303425908088684], [19.951658248901367, 4.29844856262207, 0.12284871190786362], [19.60253143310547, 4.480347156524658, 0.16487595438957214], [19.582277297973633, 4.285651206970215, 0.1310456395149231]]",0
12,"[-0.7432271242141724, 0.6505299806594849, 0.00030703109223395586, 0.0]","[11.856616020202637, 3.6326146125793457, 0.44168034195899963]","[-0.047335825860500336, -0.010441579855978489, -0.0006140623590908945]","[0.03907812386751175, 0.9254959225654602, -1.1993639469146729, 0.08043598383665085, 1.0918890237808228, -1.3922605514526367, 0.20356638729572296, 0.9599579572677612, -1.6164605617523193, -0.1384836882352829, 1.2527546882629395, -1.856401801109314]","[-0.4629147946834564, -0.3758845329284668, -0.30596715211868286]","[-4.136402606964111, -0.9453136324882507, -0.18519854545593262]","[6.454243183135986, -8.164198875427246, 6.78023099899292, 10.010580062866211, -1.9213306903839111, -5.812970161437988, 9.87819766998291, 11.802393913269043, -11.400675773620605, -7.198372840881348, 17.053035736083984, -16.961469650268555]","[-0.010441389866173267, 0.0473155602812767, -0.9988250732421875]","[[11.927227020263672, 3.7844483852386475, 0.14190992712974548], [11.940807342529297, 3.4878671169281006, 0.11237426847219467], [11.584572792053223, 3.7283825874328613, 0.18118299543857574], [11.621825218200684, 3.5372354984283447, 0.13920548558235168]]",0
13,"[-0.05937957763671875, -0.5245989561080933, 0.015291142277419567, 0.0]","[28.248825073242188, 4.032073020935059, 0.44725823402404785]","[-0.058316223323345184, -0.0190897099673748, -0.030582288280129433]","[0.1554902195930481, 0.7142605781555176, -1.414808988571167, 0.06946371495723724, 0.7898793816566467, -1.5188783407211304, 0.11175026744604111, 1.1462260484695435, -1.6749250888824463, -0.015053129754960537, 0.8596134185791016, -1.8482553958892822]","[0.3315694332122803, -0.27426156401634216, -0.031317953020334244]","[-3.8536858558654785, -1.0474570989608765, -1.1261578798294067]","[3.2014079093933105, -5.873832702636719, 15.727405548095703, 7.58438777923584, 5.047817707061768, -2.348928928375244, 10.629220962524414, 7.136279582977295, -5.42785120010376, -9.277881622314453, 22.345624923706055, -19.423397064208984]","[-0.01908855140209198, 0.058272551745176315, -0.9981180429458618]","[[28.443069458007812, 4.171555995941162, 0.1403990238904953], [28.442790985107422, 3.916030168533325, 0.12216537445783615], [28.08090591430664, 4.160155296325684, 0.1787649393081665], [27.970285415649414, 3.9132585525512695, 0.16830100119113922]]",0
14,"[-0.011755228042602539, 0.43136703968048096, -0.005900091491639614, 0.0]","[20.48090171813965, 3.999793529510498, 0.4282805323600769]","[-0.013633103109896183, -0.030107993632555008, 0.011800185777246952]","[0.11655650287866592, 0.8719731569290161, -1.404197335243225, 0.1412910521030426, 0.8276485204696655, -1.509500503540039, 0.2521417737007141, 0.9588643312454224, -1.57610023021698, -0.16808481514453888, 1.1472622156143188, -1.8066699504852295]","[-0.08180207759141922, -0.34886860847473145, -0.6501192450523376]","[-2.9808826446533203, -1.6775635480880737, 0.010488171130418777]","[3.2008509635925293, -9.584074020385742, 17.337730407714844, 6.091729164123535, 4.589723587036133, -2.765727996826172, 7.1632466316223145, 13.303702354431152, -14.382694244384766, -6.528748035430908, 19.927833557128906, -20.88254165649414]","[-0.030103446915745735, 0.01362650003284216, -0.9994534850120544]","[[20.658374786376953, 4.182520866394043, 0.1381063461303711], [20.630401611328125, 3.8929951190948486, 0.10454992204904556], [20.230953216552734, 4.091030120849609, 0.15109871327877045], [20.2466983795166, 3.9276771545410156, 0.11145874857902527]]",0
15,"[-0.6715942025184631, -0.010277628898620605, 0.004227735102176666, 0.0]","[19.60779571533203, 4.489391803741455, 0.43523505330085754]","[-0.030237028375267982, -0.01554809045046568, -0.008455471135675907]","[0.1105862706899643, 0.7554835081100464, -1.4052294492721558, 0.09220148622989655, 0.6828659176826477, -1.5591877698898315, 0.1369638741016388, 0.7662038207054138, -1.7429757118225098, 0.023058129474520683, 1.0519298315048218, -1.7292463779449463]","[0.3919491171836853, 0.14388296008110046, -0.4513903856277466]","[-3.3046276569366455, -1.2425963878631592, -0.6085612773895264]","[4.115746021270752, -6.196623802185059, 15.758270263671875, 6.903148651123047, 8.262438774108887, -0.8095803260803223, 8.633662223815918, 16.730850219726562, -5.143820285797119, -10.522192001342773, 23.407310485839844, -28.07929801940918]","[-0.015547463670372963, 0.030228763818740845, -0.9994218945503235]","[[19.836387634277344, 4.6479339599609375, 0.14226479828357697], [19.788137435913086, 4.372249126434326, 0.10815297812223434], [19.368396759033203, 4.6314473152160645, 0.15776881575584412], [19.446640014648438, 4.378363609313965, 0.15280142426490784]]",0
16,"[-0.4468153715133667, 0.14971709251403809, -0.005051910877227783, 0.0]","[20.00922203063965, 4.232820987701416, 0.451913058757782]","[-0.07814264297485352, -0.005885165650397539, 0.010103821754455566]","[0.14384523034095764, 0.831204354763031, -1.2689605951309204, 0.11809086799621582, 0.7305123805999756, -1.575475811958313, 0.06600476056337357, 1.0670312643051147, -1.7237966060638428, -0.15955336391925812, 1.0421977043151855, -1.8344122171401978]","[0.004488595295697451, -0.2150079607963562, -0.053350675851106644]","[-4.838159561157227, -0.8902298808097839, 0.044200051575899124]","[5.115718841552734, -7.038820743560791, 9.76844310760498, 8.58336353302002, 6.203006267547607, 0.043528001755476, 13.297927856445312, 8.838199615478516, -3.560170888900757, -4.905115127563477, 20.3846378326416, -19.578516006469727]","[-0.005885131657123566, 0.0780617892742157, -0.9969311356544495]","[[20.22000503540039, 4.388722896575928, 0.15355102717876434], [20.13875389099121, 4.114562511444092, 0.11427393555641174], [19.784374237060547, 4.309211254119873, 0.17469452321529388], [19.76238441467285, 4.0851731300354, 0.18374550342559814]]",0
17,"[-0.2657424211502075, -0.05920112133026123, 0.0038258216809481382, 0.0]","[12.089960098266602, 4.219719886779785, 0.426899254322052]","[-0.07535512000322342, -0.030401168391108513, -0.007651644293218851]","[0.024037107825279236, 0.6485516428947449, -1.3833321332931519, 0.06393962353467941, 0.8961696028709412, -1.4504218101501465, 0.12658455967903137, 0.7745944857597351, -1.57835054397583, -0.09282993525266647, 1.2535234689712524, -1.8551310300827026]","[0.3498642146587372, 0.5317228436470032, -0.6379354596138]","[-5.004142761230469, -1.6081430912017822, -0.43561500310897827]","[7.961898326873779, -3.0395004749298096, 12.895234107971191, 9.30084228515625, 3.310791492462158, -5.230050563812256, 11.654577255249023, 17.814189910888672, -17.164167404174805, -7.0210466384887695, 18.328100204467773, -16.998441696166992]","[-0.030396485701203346, 0.07524903118610382, -0.9967012405395508]","[[12.239801406860352, 4.356853008270264, 0.11255249381065369], [12.30588150024414, 4.059506416320801, 0.11439245194196701], [11.82348918914795, 4.3217644691467285, 0.16052749752998352], [11.909211158752441, 4.09472131729126, 0.12024106830358505]]",0
18,"[0.7354978322982788, -0.14588826894760132, 0.0007193561759777367, 0.0]","[27.55998992919922, 3.594139814376831, 0.42119693756103516]","[-0.06726636737585068, -0.005249730311334133, -0.0014387124683707952]","[-0.019969647750258446, 0.9212650060653687, -1.3968825340270996, 0.19415505230426788, 1.0839183330535889, -1.360683798789978, 0.1929125040769577, 0.9403921961784363, -1.7280409336090088, -0.14161571860313416, 1.0297415256500244, -1.8234401941299438]","[-0.13604293763637543, 0.36664968729019165, -0.6442366242408752]","[-4.449367046356201, -0.9392068982124329, -0.1954220086336136]","[7.374009132385254, -10.658673286437988, 17.188037872314453, 6.718515872955322, 0.07453476637601852, -8.469192504882812, 9.734978675842285, 11.732074737548828, -3.876392126083374, -5.513108730316162, 20.610424041748047, -20.17700958251953]","[-0.005249706096947193, 0.0672147199511528, -0.9977245330810547]","[[27.625137329101562, 3.7737135887145996, 0.1283915638923645], [27.68265151977539, 3.4247095584869385, 0.11630948632955551], [27.33745002746582, 3.680558443069458, 0.1436643749475479], [27.346817016601562, 3.487870454788208, 0.13757525384426117]]",0
19,"[0.10225021839141846, 0.336495041847229, 0.013262332417070866, 0.0]","[4.469705581665039, 3.671382427215576, 0.4287775754928589]","[0.01636483706533909, -0.007600865326821804, -0.02652466483414173]","[0.0878116711974144, 0.803495466709137, -1.2094762325286865, 0.17684489488601685, 0.7079446911811829, -1.648827314376831, 0.13243578374385834, 0.9232418537139893, -1.660090684890747, -0.019023673608899117, 0.8722702860832214, -1.8981140851974487]","[0.2052306830883026, -0.3174491226673126, -0.5943431258201599]","[-1.8906352519989014, -0.9508510828018188, -1.0354669094085693]","[4.132747650146484, -4.4315996170043945, 5.295286178588867, 4.777500152587891, 6.544698715209961, 4.953282356262207, 8.335055351257324, 13.400672912597656, -9.238141059875488, -10.12987995147705, 22.461462020874023, -15.62059497833252]","[-0.007600792683660984, -0.016363635659217834, -0.9998372197151184]","[[4.703810691833496, 3.860619306564331, 0.167665034532547], [4.593734264373779, 3.5623035430908203, 0.07735256105661392], [4.301030158996582, 3.8172428607940674, 0.18057480454444885], [4.2492876052856445, 3.5786921977996826, 0.12912161648273468]]",0
20,"[0.9102885723114014, 0.10808742046356201, 0.00688594626262784, 0.0]","[19.62278175354004, 4.414871692657471, 0.4562341570854187]","[-0.04342355951666832, -0.012127562426030636, -0.01377189438790083]","[0.07998236268758774, 0.5908975005149841, -1.4327661991119385, 0.09101754426956177, 0.9751198291778564, -1.4292571544647217, 0.08746600896120071, 0.838121235370636, -1.6779143810272217, 0.02176625095307827, 0.9410437941551208, -1.9300768375396729]","[0.4033222496509552, -0.13359500467777252, 0.08638142049312592]","[-3.6147942543029785, -0.9597289562225342, -0.608904242515564]","[5.069408893585205, -2.2315011024475098, 14.815522193908691, 7.3844523429870605, 1.2118948698043823, -5.055206775665283, 10.896035194396973, 15.049541473388672, -8.942390441894531, -10.21196460723877, 21.087909698486328, -13.02520751953125]","[-0.012127265334129333, 0.043406713753938675, -0.9989837408065796]","[[19.739181518554688, 4.569923400878906, 0.14955618977546692], [19.858440399169922, 4.2813720703125, 0.13907483220100403], [19.440105438232422, 4.554083347320557, 0.20745933055877686], [19.43134880065918, 4.28816556930542, 0.1673329919576645]]",0
21,"[-0.23760205507278442, -0.709322452545166, -0.006433849222958088, 0.0]","[3.5782089233398438, 3.6240437030792236, 0.4509858191013336]","[-0.08760243654251099, 0.011366084218025208, 0.012867697514593601]","[0.028445128351449966, 0.8787761330604553, -1.1997711658477783, 0.10394999384880066, 1.0017117261886597, -1.5028648376464844, 0.08277083933353424, 1.032718539237976, -1.5294413566589355, -0.07471682876348495, 1.2650741338729858, -1.6922276020050049]","[0.2195470780134201, -0.09898541867733002, -0.05731261894106865]","[-5.2374796867370605, -0.3465457260608673, 0.16439762711524963]","[7.379403591156006, -6.994544982910156, 5.86060094833374, 9.823601722717285, -1.0795930624008179, -0.6136314868927002, 13.452589988708496, 11.45658016204834, -16.90563201904297, -8.426268577575684, 19.583805084228516, -28.555395126342773]","[0.011365839280188084, 0.08748478442430496, -0.9961010217666626]","[[3.6891512870788574, 3.7722222805023193, 0.14563196897506714], [3.6731526851654053, 3.463611602783203, 0.1221804991364479], [3.2655861377716064, 3.718905448913574, 0.18042567372322083], [3.3019778728485107, 3.477224111557007, 0.1622428596019745]]",0
22,"[-0.003267526626586914, 0.5937671661376953, 0.007011101581156254, 0.0]","[28.373703002929688, 4.054460048675537, 0.41376033425331116]","[-0.05328523367643356, -0.02125890739262104, -0.014022205024957657]","[0.052255503833293915, 0.8412434458732605, -1.3842053413391113, 0.16833539307117462, 0.9763278365135193, -1.6304163932800293, 0.09385950118303299, 1.0840039253234863, -1.7366663217544556, -0.04605342447757721, 1.0229263305664062, -1.7588105201721191]","[0.016622360795736313, 0.16338403522968292, -0.8345786333084106]","[-3.909152030944824, -1.1751140356063843, -0.6089220643043518]","[5.595608711242676, -8.660725593566895, 15.547303199768066, 7.725909233093262, -1.6115565299987793, 6.491877555847168, 11.671127319335938, 8.03874397277832, -2.2798211574554443, -8.733837127685547, 21.544038772583008, -25.383264541625977]","[-0.0212573055177927, 0.053247980773448944, -0.9983547925949097]","[[28.528545379638672, 4.226707935333252, 0.13899880647659302], [28.52316665649414, 3.9100821018218994, 0.09514433890581131], [28.149078369140625, 4.172423362731934, 0.1294349730014801], [28.12538719177246, 3.9269797801971436, 0.1384202241897583]]",0
23,"[0.3604775667190552, 0.8239561319351196, 0.008366669528186321, 0.0]","[3.530813694000244, 4.062264442443848, 0.42310911417007446]","[-0.11009391397237778, -0.025960180908441544, -0.016733337193727493]","[-0.01302920188754797, 0.7871318459510803, -1.3380162715911865, 0.07021424919366837, 0.7742405533790588, -1.426072120666504, 0.15484949946403503, 0.9082034230232239, -1.5647876262664795, -0.14214681088924408, 1.324313759803772, -1.7104852199554443]","[0.3075816035270691, -0.39693892002105713, -0.826654314994812]","[-6.0619611740112305, -1.4887957572937012, -0.6826456785202026]","[9.358060836791992, -6.223268508911133, 12.32081127166748, 9.380651473999023, 7.20265531539917, -9.444869995117188, 12.082536697387695, 14.526423454284668, -15.955769538879395, -5.385598659515381, 19.266386032104492, -26.59372901916504]","[-0.025957265868782997, 0.10983461886644363, -0.9936109185218811]","[[3.715149164199829, 4.18801736831665, 0.09745385497808456], [3.6898279190063477, 3.877828359603882, 0.11472035199403763], [3.219525098800659, 4.143965721130371, 0.14456070959568024], [3.30521821975708, 3.937809467315674, 0.11859870702028275]]",0
24,"[-0.7957689762115479, 0.14273333549499512, 0.006584220100194216, 0.0]","[19.538284301757812, 3.849423408508301, 0.41875889897346497]","[-0.02398708276450634, 0.0002739806950557977, -0.013168440200388432]","[0.10214929282665253, 0.657328724861145, -1.412825584411621, 0.0925806388258934, 0.9556058049201965, -1.5305780172348022, 0.19353482127189636, 1.1161829233169556, -1.6061738729476929, -0.08541153371334076, 0.8441043496131897, -1.8058815002441406]","[-0.1967354118824005, 0.3398808538913727, -0.860040009021759]","[-2.9850661754608154, -0.7559105753898621, -0.6190652847290039]","[4.4478607177734375, -3.923917055130005, 14.608565330505371, 8.048918724060059, 0.2454555332660675, 1.0954384803771973, 8.352579116821289, 9.062732696533203, -10.183725357055664, -7.186074733734131, 23.357702255249023, -22.95833396911621]","[0.0002739806950557977, 0.02398478053510189, -0.999712347984314]","[[19.675613403320312, 4.010067462921143, 0.1231849268078804], [19.74594497680664, 3.7302563190460205, 0.08968226611614227], [19.361820220947266, 3.9644181728363037, 0.14547310769557953], [19.252479553222656, 3.7600560188293457, 0.12640443444252014]]",0
